21733	On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife	1	1	1	1	3	-2	2.042	-3.083	1.055	-9.668	0	1	0	0	1	0	0	0	0	1	1.041952	0.280514	1.428031	1.295279	0.166198	1.247218	0.239202	0.508234	3.458754	0.734097	0.277436	2.409397	0.796907	1.189832	0.652136	1.296338	0.197199	0	0.083333	-0.911111	0	0	0	0.292
21734	She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.	0	1	1	1	4	-2	2.934	-2.411	3.474	-2.336	0	1	0	1	0	0	0	0	1	0	1.075748	0.549323	0.92125	0.872957	0.404635	0.460058	0.401634	0.802688	3.462036	1.452647	0.35506	0.519563	1.743424	0.210027	0.125975	0	0.69087	0.096614	0.816667	-0.395833	0	0	0	0.542
21735	You shake like that?	1	1	1	1	2	0	1.131	-0.052	0.286	-1.687	0	0	0	0	0	0	0	0	0	0	0.449367	0.159847	0.811607	0.656584	0.198075	0.248054	0.15843	0.271784	1.850661	0.628804	0.073887	0	0.422496	0.073183	0	0	0.098958	0.166457	0.76875	-0.157738	0	0	0	0.292
21736	My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;	4	2	1	2	2	-4	1.256	-11.029	3.585	-3.699	0	1	1	1	0	1	0	0	2	0	1.839947	1.613025	0.806488	1.260114	0.926458	1.20343	0.847626	0.955539	6.241783	2.469038	2.00561	0.33549	0.95117	3.399951	0.74346	0.650869	1.358808	0.287435	2.988965	-1.151042	0	0	1	0.833
21737	Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.	1	2	1	2	2	-4	3.146	-3.006	2.191	-5.067	1	1	0	1	1	0	0	2	2	3	0.708281	0.711194	0.37469	0.672916	0.370591	0.391671	0.297275	1.000017	3.03811	1.944122	0.551984	1.335338	1.202879	2.978983	1.555179	0.982208	0.538201	2.51507	0.286458	-1.797321	0	0	0	0.646
21738	@Phin_MacCool That�۪s shocking	0	1	0	1	0	-2	0.742	-0.56	0	-2.783	0	0	0	0	0	0	0	0	0	0	0.406514	0.108587	0.367422	0.297068	0.026673	0.248561	0.275171	0.033171	0.900834	0.051035	0	0.228654	0.69625	0	0	0	0	0	0	-0.041667	0	0	0	0.646
21739	@FaithHill I remember it well #happy  #Positive	1	0	1	0	0	0	2.512	-0.44	5.556	-1.027	0	0	0	0	0	0	0	0	0	0	0.149413	0.476976	0.155148	0.15586	0.771617	0.147916	0.251076	0.283949	0.91358	1.042788	0.024281	0	0	0.043607	3.899471	0.26452	0.149769	0.946158	1.736243	-0.125	0	0	0	0.25
21740	@FaithHill I remember it well #happy #afraid #Positive	1	0	1	0	0	0	2.512	-0.44	5.556	-2.157	0	0	0	0	0	0	0	0	0	0	0.149413	0.476976	0.155148	0.15586	0.771617	0.147916	0.251076	0.283949	0.91358	1.042788	0.024281	0	0	1.638885	3.899471	0.26452	0.149769	0.946158	1.736243	-0.125	0	0	0	0.167
21741	@pronounced_ing However I am pretty sure my over excitement did not help your bullet journal fright. _٪�	4	1	2	1	6	-2	2.909	-3.528	1.847	-4.98	0	2	0	1	2	0	2	1	1	2	0.715027	0.667151	0.447073	0.649045	0.64785	0.513536	0.348637	0.994422	2.941436	1.89697	0.311623	1.63692	0.286696	1.756669	1.33497	0	1.378437	0.413003	0.635008	-0.841667	0	0	1	0.5
21742	Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so	0	0	0	0	0	0	3.719	-1.004	5.077	-4.509	0	0	0	0	0	0	0	0	0	0	0.780039	1.058819	0.686399	0.784605	0.936501	0.357721	0.612663	1.178786	3.31388	2.554475	1.501892	0.097412	0.36464	3.06719	3.191484	1.05877	0	3.987822	0.109375	0	0	0	1	0.25
21743	#picoftheday : How...why... Really... !!\n #funny #picoftheday #lol #random #laugh #chair #of  #funnypics #virgin #cafe #i...	0	0	0	0	0	0	6.338	-1.854	2.194	-7.908	0	0	0	0	0	0	0	0	0	0	1.072479	0.555565	1.061281	0.818921	0.371663	0.588571	0.419645	0.497881	4.613871	0.966366	0.517737	1.626794	1.70184	0.872033	2.73569	0.404029	0.646248	0.703764	0.5625	0	0	0	0	0.104
21744	And it's hard to dance with a devil on your back\nSo shake him off.	2	3	0	3	0	-1	2.317	-1.593	2.072	-1.117	1	1	1	1	1	1	0	1	1	1	0.538859	0.488292	0.351847	0.476913	0.445458	0.223918	0.204454	0.573455	2.159067	1.449071	0.547068	0	0.317867	0.073183	0.534463	0.0555	0.812464	0.184573	0.347917	-2.300726	0	0	0	0.417
21745	@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. #ghastly	0	0	0	0	0	0	2.345	-0.775	0.845	-1.32	0	0	0	0	0	0	1	0	0	0	0.307777	0.315799	0.389645	0.377363	0.412981	0.149453	0.213043	0.649232	1.358804	1.435183	0.183306	0	0.143609	0.153127	0.249644	0	0.098958	0.166457	0.125	-0.16542	0	0	1	0.417
21746	@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. 	0	0	0	0	0	0	2.345	-0.775	0.845	-1.32	0	0	0	0	0	0	1	0	0	0	0.307777	0.315799	0.389645	0.377363	0.412981	0.149453	0.213043	0.649232	1.358804	1.435183	0.183306	0	0.143609	0.153127	0.249644	0	0.098958	0.166457	0.125	-0.16542	0	0	1	0.375
21747	��_��_I... I can't! I'm scared! Bees terrify me.	1	1	0	1	0	-2	0.978	-3.504	0.208	-1.815	0	0	0	0	0	0	0	0	0	0	0.763242	0.331606	0.830806	1.158277	0.272601	0.74355	0.184379	0.207467	2.89842	0.616587	0.109419	0	0.537724	2.048784	0	0	0	0	0.125	-0.1875	0	0	0	0.917
21748	@wowairsupport it world be great if the live support was actually helpful #nightmare	4	0	3	0	7	0	3.772	-0.265	2.345	-4.092	0	0	0	0	1	0	0	1	0	1	0.450539	0.830483	0.405327	0.466017	1.429438	0.221058	0.530106	1.411968	1.547401	2.451496	0.166321	0	0.917296	1.461857	1.302151	0.474552	2.210491	1.016052	1.595833	-0.1875	0	0	0	0.583
21749	@wowairsupport it world be great if the live support was actually helpful 	4	0	3	0	7	0	3.772	-0.265	2.345	-1.819	0	0	0	0	1	0	0	1	0	1	0.450539	0.830483	0.405327	0.466017	1.429438	0.221058	0.530106	1.411968	1.547401	2.451496	0.166321	0	0.371207	0.203051	1.302151	0.290852	2.210491	1.016052	1.595833	-0.1875	0	0	0	0.25
21750	Think like a queen. A queen is not afraid to fail. Failure is another steppingstone to greatness. Oprah Winfrey	2	3	2	3	2	-6	3.165	-5.241	5.09	-2.89	0	0	1	2	1	1	1	1	2	1	1.326023	0.777713	1.255789	1.357309	0.359222	1.179805	0.597849	0.745566	5.406525	1.543289	0.120013	1.474811	0.258846	2.229	1.42284	0.015977	1.126291	3.630604	1.171347	-2.033735	0	0	1	0.167
21751	@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.	1	1	1	1	3	0	3.493	-1.761	0.694	-3.68	0	0	0	0	0	0	0	1	0	1	0.866599	0.954678	0.790634	0.796049	0.943106	0.509819	0.368086	1.658896	3.287306	3.1642	0.582707	0.391548	1.811708	0.392289	1.689353	0	0.439301	1.468321	0.372917	-0.145833	0	0	0	0.547
21752	@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.	1	2	0	2	2	-6	3.002	-7.592	1.564	-6.954	2	1	2	2	1	1	1	1	2	1	1.379712	0.438325	1.640834	1.064142	0.274268	0.845977	0.315742	0.489486	5.317207	1.133299	0.777858	0.704546	1.793974	1.435644	0.181038	0.090899	0.650174	1.286937	0.962798	-3.040913	0	0	1	0.562
21753	My life is going downhill at an alarming rate	0	1	0	2	0	0	0.174	-1.497	0.734	-6.231	0	0	0	1	0	0	1	0	1	0	0.210598	0.293854	0.105948	0.172744	0.108707	0.093193	0.066057	0.226407	0.655142	0.43885	0.091176	0.237174	0	0.5057	0.589349	0	0.724469	0.28358	0.129167	-0.708333	0	0	0	0.771
21754	If u know anything about football help me out here, who should I start	1	0	0	0	2	0	1.645	-1.321	0.615	-4.874	0	2	0	0	1	0	0	0	0	1	0.795785	0.718885	0.537598	0.67936	0.52557	0.419923	0.413708	1.418305	3.11349	1.932658	0.316429	0.223845	0.428509	0.798161	0	0.010592	0.377002	0.339785	0.776348	-0.861844	0	0	0	0.292
21755	Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?	3	2	0	2	0	-1	0.807	-4.898	2.354	-5.224	0	0	0	0	0	0	0	0	0	2	2.46122	0.562233	1.11415	2.381768	0.232026	1.399497	0.401021	0.596403	5.401418	1.35772	0.513045	1.058867	0.989185	7.066144	0	0	0.086999	0.285416	1.02381	-0.375	0	0	3	0.75
21756	Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking	0	1	0	1	0	-1	0.821	-8.51	2.236	-8.091	0	1	0	1	0	1	0	0	2	0	1.002004	0.701416	0.657331	0.755418	0.459285	0.474485	0.51419	0.970619	3.420544	1.734588	2.845267	0.429904	3.433806	2.08364	1.106315	0.150833	1.074146	0	0.505982	-0.983333	0	0	2	0.75
21757	Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad 	0	1	0	1	0	-1	0.821	-8.51	2.236	-6.189	0	1	0	1	0	1	0	0	2	0	1.002004	0.701416	0.657331	0.755418	0.459285	0.474485	0.51419	0.970619	3.420544	1.734588	2.845267	0.429904	3.09822	2.08364	1.106315	0.150833	0.295835	0	0.505982	-0.983333	0	0	2	0.562
21758	MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.	4	2	3	2	8	-2	5.258	-3.02	5.683	-11.179	0	0	0	1	2	0	1	1	1	2	1.513287	0.805247	1.094712	1.350665	0.704622	1.039828	0.386135	1.363834	4.439101	2.626377	0.806101	0.665497	0.1549	2.701768	2.607546	0.782675	0.978149	1.76841	1.912822	-0.8125	0	0	0	0.562
21759	@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.	1	2	1	1	0	-6	2.294	-2.752	1.461	-10.632	0	1	0	1	0	0	1	1	1	1	0.724978	0.602163	0.851984	0.79997	0.290432	0.331868	0.214486	0.652352	3.264728	1.443457	0.680296	1.040841	1.08356	2.574226	0	0	1.481432	0.22721	0.406002	-1.135417	0	0	0	0.854
21760	@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully	1	1	1	2	3	-4	1.409	-5.254	3.741	-9.224	3	1	0	1	1	0	1	1	2	1	1.221066	0.744812	1.167595	1.080665	0.868981	0.898041	0.323171	0.750356	3.803461	1.587026	1.350455	0.119527	3.069805	0.210092	1.068816	1.772603	2.098619	0.380834	1.676458	-0.260417	0	0	0	0.646
21761	@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud 	1	1	1	2	3	-4	1.409	-5.254	3.741	-6.995	3	1	0	1	1	0	1	1	2	1	1.221066	0.744812	1.167595	1.080665	0.868981	0.898041	0.323171	0.750356	3.803461	1.587026	1.350455	0.119527	1.739597	0.210092	1.068816	0.650634	2.098619	0.380834	1.676458	-0.260417	0	0	0	0.5
21762	That rocky horror remake looks a bit w a n k	0	2	0	1	0	0	1.106	-0.298	1.42	-1.282	1	0	1	1	0	1	1	0	1	1	0.346529	0.284342	0.491847	0.407438	0.354337	0.149208	0.217587	0.509495	1.37617	1.062058	0	0.932262	0.088092	0.704772	0.019849	0.041469	0.483507	0	0	-0.873958	0	0	0	0.229
21763	I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous	2	0	1	0	0	0	2.295	-0.418	1.317	-3.138	1	1	0	0	1	1	1	1	1	1	0.322857	0.543267	0.185766	0.335586	0.391721	0.151034	0.339837	0.612377	1.136911	1.551815	0.876439	1.410952	0.076735	2.075814	0	0	0.90633	0.654039	0.983333	-0.125	0	0	0	0.542
21764	I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill 	2	0	1	0	0	0	2.295	-0.418	1.317	-2.464	1	1	0	0	1	1	1	1	1	1	0.322857	0.543267	0.185766	0.335586	0.391721	0.151034	0.339837	0.612377	1.136911	1.551815	0.876439	1.410952	0.076735	0.252722	0	0	0.90633	0.654039	0.983333	-0.125	0	0	0	0.229
21765	@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy	1	1	0	1	0	-2	3.073	-1.253	1.681	-7.825	1	1	0	1	0	0	0	1	1	1	1.156404	0.620415	0.733043	1.04564	0.534104	0.507802	0.525074	1.219228	3.714339	2.180549	1.837439	0.390126	1.767199	0.376417	0.038466	0.077341	0.203318	1.220463	0.70119	-0.21875	0	0	0	0.646
21766	@escotony sorry to hear about your experience, however, please do not hesitate to contact us via live chat or email at askdysonUS@dyson.com	2	1	0	1	1	-3	4.453	-3.138	1.35	-5.93	0	0	0	0	0	0	0	0	0	1	0.974765	1.177282	0.49337	0.886727	0.786021	0.899628	0.434329	1.763152	4.124052	2.973505	1.493349	1.601628	0.439037	1.55588	0.709413	0.609132	0.557123	0.464898	1.155208	-1.242468	0	0	1	0.25
21767	@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*	1	2	1	0	0	-1	3.159	-0.711	0.923	-7.236	1	0	0	2	0	0	0	0	1	0	1.009706	0.622166	0.868453	0.971103	0.364551	0.509081	0.375579	0.882548	3.732492	1.625648	0.989924	1.350801	0.207403	0.148217	0.806887	0	0.114211	0.529226	0.9375	-0.041667	0	0	0	0.452
21768	Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread	1	1	1	0	2	0	2.082	-3.982	1.728	-3.46	0	0	0	0	0	0	0	1	0	3	0.861436	0.709956	0.996377	0.9591	0.623762	0.480039	0.434714	0.817334	3.513388	2.206836	1.164549	0.468577	1.960364	2.420729	0.295334	0.168927	1.274616	0.166457	1.785713	-0.670926	0	0	0	0.65
21769	Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do 	1	1	1	0	2	0	2.082	-3.982	1.728	-3.46	0	0	0	0	0	0	0	1	0	3	0.861436	0.709956	0.996377	0.9591	0.623762	0.480039	0.434714	0.817334	3.513388	2.206836	1.164549	0.468577	1.960364	0.756458	0.295334	0.168927	1.274616	0.166457	1.785713	-0.670926	0	0	0	0.553
21770	@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor future convicts rush in where TRP hogs fear to tread #HomilyHour	0	1	0	2	0	-2	2.253	-1.957	0.913	-1.622	1	0	0	1	0	0	0	0	1	0	0.749203	0.181422	0.40222	0.868117	0.050064	0.464137	0.086134	0.219984	1.97015	0.441195	0.224535	0.175876	0	3.073916	0.033272	0	0	0.736438	0	-1.35119	0	0	0	0.417
21771	I'm sorry but since when is an #indiegames #DLC worth nearly �130 that's just plain lunacy when the game itself is �20odd, #astounded _��	3	2	1	1	2	-1	1.348	-3.771	0.653	-4.125	1	0	1	1	0	1	0	0	1	1	0.820643	0.525744	0.548523	0.780751	0.220931	0.705299	0.434898	0.57422	3.013374	0.914076	1.206561	0.196397	0.82916	0.931083	0.292615	0.596298	0.277431	0.561116	1.33244	-1.145982	0	0	0	0.479
21772	@GambinoDeeJay @Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare.	0	2	0	2	0	-4	0.926	-3.746	1.48	-2.495	0	0	0	1	0	0	0	0	1	0	1.037517	0.391356	0.97909	0.672398	0.285706	0.404633	0.248201	0.536422	2.864848	1.33978	0.938308	0.163024	0.291379	1.590959	0	0	1.576399	0	0.381494	-0.645833	0	0	0	0.542
21773	Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney	1	0	0	0	0	0	0.875	-3.809	0.986	-11.177	0	0	0	0	0	0	0	0	0	0	1.193712	0.845037	0.899485	1.071412	0.455428	1.043439	0.498362	0.534942	2.959227	1.301628	0.141735	0.214607	1.75963	2.224055	0.162405	2.40391	0.276817	0.529226	0.183469	-0.375	0	0	0	0.6
21774	@LucidHurricane_ wait, you mean he wasn't armed with a book? #shocking	0	0	0	0	0	0	3.337	-0.999	1.742	-4.274	1	1	0	1	0	0	0	0	2	1	0.446798	0.239293	0.415459	0.407409	0.264415	0.132153	0.161372	0.475542	1.783704	0.970481	0.159443	2.255164	0.915811	1.192744	0.270882	0	1.248856	0.271412	0.121131	-0.1875	0	0	0	0.398
21775	@LucidHurricane_ wait, you mean he wasn't armed with a book? 	0	0	0	0	0	0	3.337	-0.999	1.742	-2.372	1	1	0	1	0	0	0	0	2	1	0.446798	0.239293	0.415459	0.407409	0.264415	0.132153	0.161372	0.475542	1.783704	0.970481	0.159443	2.255164	0.580225	1.192744	0.270882	0	0.470544	0.271412	0.121131	-0.1875	0	0	0	0.312
21776	I realized that it is not #death that I #fear but it is the act of dying. \n#life	0	1	0	1	0	-3	1.379	-4.515	1.761	-7.424	1	0	1	1	0	1	0	0	1	0	1.419089	0.628326	1.769676	1.642206	0.45652	1.232482	0.487187	0.528936	5.709524	1.324972	0.531048	0	0.385097	2.959687	1.294931	2.558789	0.28681	0.589823	0.128919	-0.833333	0	0	1	0.771
21777	@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders terrible handle, but I owe whoever runs it a lot. #GPPHallMonitor	0	1	0	1	0	-3	1.214	-3.074	0.679	-4.823	1	0	1	1	0	1	0	0	1	0	0.392635	0.258126	0.408364	0.36036	0.182045	0.217882	0.196143	0.41333	2.052342	0.86569	0.701626	1.231956	0.705917	0.60353	0	0.429789	0.295446	0.287056	0.041667	-1.11875	0	0	0	0.406
21778	Mom you remember when Narley died? You cried like a baby! #bully	1	0	1	1	2	-5	2.41	-4.066	0.62	-5.822	0	0	0	0	1	0	0	0	0	1	1.068044	0.522379	1.274149	1.427302	0.682143	1.745304	0.412039	0.782207	3.532471	1.728699	0.596023	0.026273	1.890202	0.275616	0.354727	3.43165	0.262231	0.332915	1.403274	-0.104167	0	0	0	0.458
21779	Mom you remember when Narley died? You cried like a baby! 	1	0	1	1	2	-5	2.41	-4.066	0.62	-3.593	0	0	0	0	1	0	0	0	0	1	1.068044	0.522379	1.274149	1.427302	0.682143	1.745304	0.412039	0.782207	3.532471	1.728699	0.596023	0.026273	0.559994	0.275616	0.354727	2.30968	0.262231	0.332915	1.403274	-0.104167	0	0	0	0.438
21780	@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down	0	2	0	1	1	-3	1.14	-3.338	1.121	-2.556	1	0	1	1	0	1	0	0	1	0	0.679359	0.523924	0.301595	0.445666	0.403912	0.254073	0.321806	0.597074	2.410112	1.366895	0.083061	0	1.027488	0.473629	0.564077	0	0.676993	0	0.0625	-1.005456	0	0	0	0.792
21781	#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.	0	2	0	2	0	-5	3.382	-6.963	1.497	-13.695	1	1	0	2	0	2	1	0	2	1	1.256333	0.702685	0.645241	1.595525	0.434735	0.71747	0.322526	1.082567	3.412036	2.025751	1.378748	1.370991	1.173518	1.242176	0.521156	0.316986	0.00592	1.280587	0.3875	-0.295833	0	0	0	0.604
21782	This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!	3	2	1	2	4	0	10.379	-2.221	4.619	-5.132	1	2	0	2	1	0	0	2	3	3	1.388072	0.901883	1.206381	1.057691	0.831895	0.76059	0.780845	1.089867	5.879392	2.33454	0.391375	2.389022	1.414931	0.276227	0	0	2.162973	0.788161	1.420635	-0.587094	0	0	0	0.537
21783	_��� - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x	1	2	1	1	7	-2	6.343	-2.376	3.265	-5.772	1	0	0	1	1	0	1	0	1	1	1.250424	1.342935	1.081332	1.121387	1.455859	0.644325	0.816605	1.463576	4.927898	3.38943	0.777547	0.907808	2.182821	0.373038	0.783621	0.472504	1.500118	0.286521	1.65	-0.354167	0	0	0	0.188
21784	-normal people scare me*	0	1	0	1	0	-2	0.014	-0.538	0.068	-2.407	1	1	0	1	0	0	1	0	1	0	0.161677	0.073221	0.156458	0.156197	0.05314	0.08651	0.047209	0.120052	0.615844	0.175601	0.496545	0	0.519113	1.368505	0	0	0	0	0.104167	0	0	0	0	0.708
21785	@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life��_�� 	0	1	0	1	0	-2	0.232	-2.477	1.266	-2.022	0	1	0	1	0	0	0	0	1	0	0.473147	0.345093	0.437683	0.516927	0.254899	0.436145	0.31448	0.297944	2.209159	0.994593	0.047555	0.883816	0.117342	1.941587	0	0	0.265314	0.0047	0.233469	-0.625	0	0	1	0.875
21786	@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life��_�� #fearful	0	1	0	1	0	-2	0.232	-2.477	1.266	-2.022	0	1	0	1	0	0	0	0	1	0	0.473147	0.345093	0.437683	0.516927	0.254899	0.436145	0.31448	0.297944	2.209159	0.994593	0.047555	0.883816	0.117342	3.893541	0	0	0.265314	0.0047	0.233469	-0.625	0	0	1	0.833
21787	Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.	3	2	2	1	8	-3	5.61	-3.632	5.696	-5.108	1	2	1	1	2	1	2	2	1	4	1.274312	0.70548	1.816423	1.474504	0.703996	0.874428	0.353582	0.878514	4.908004	2.674711	0.716269	1.356729	1.30348	0.92216	2.402395	0.415865	1.397711	0.262997	3.039637	-2.010417	0	0	0	0.125
21788	Last night my stomach was hurting and today I have a horrible headache. I can never win	0	2	1	3	4	-7	0.951	-11.385	2.543	-3.32	2	0	2	2	0	1	0	0	3	0	0.627746	0.690033	0.528871	0.585263	0.503733	0.551598	0.679889	0.49486	2.803916	1.343009	0.980092	0.245539	1.740221	0.788051	0.851198	0.757577	0.966026	0.0047	0.625136	-1.763194	0	0	1	0.729
21789	@Amphabio don't kill it bees are dying at an alarming rate	0	3	0	3	0	-6	0.884	-2.877	0.25	-7.397	1	0	1	3	0	2	1	0	3	0	0.276866	0.268261	0.274478	0.288959	0.170568	0.125533	0.152012	0.270367	1.069338	0.516978	0.598264	0.237174	0.878943	1.251624	0	0.322339	0.331909	0	0.104167	-0.77872	0	0	1	0.583
21790	@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC	0	1	0	2	0	-3	0.386	-3.338	0.859	-1.796	0	0	0	1	0	0	0	0	1	1	0.437993	0.526518	0.363799	0.358417	0.279467	0.237379	0.30445	0.466624	1.8483	0.856429	0.179274	0.38092	0.075638	2.832384	0.344487	0.331911	0.909108	0.53304	0.258469	-1.020833	0	0	0	0.688
21791	@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful	2	2	2	2	7	-6	5.834	-3.841	2.999	-12.248	1	1	1	2	1	2	1	1	2	1	1.217541	1.038923	0.810345	0.881619	1.065392	0.447853	0.743712	0.801119	3.934448	2.378517	1.028097	0	2.175725	0.286794	0.616709	0.860914	2.580086	0.166457	3.988896	-2.44108	0	0	0	0.458
21792	@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! 	2	2	2	2	7	-6	5.834	-3.841	2.999	-6.557	1	1	1	2	1	2	1	1	2	1	1.217541	1.038923	0.810345	0.881619	1.065392	0.447853	0.743712	0.801119	3.934448	2.378517	1.028097	0	1.053156	0.286794	0.616709	0.432092	2.580086	0.166457	3.988896	-2.44108	0	0	0	0.25
21793	Caballero is shocking	0	1	0	1	0	-2	0	-0.675	0.005	-2.783	0	0	0	0	0	0	0	0	0	0	0.429248	0.131188	0.376728	0.309164	0.039562	0.262875	0.282947	0.062623	0.940439	0.09544	0	0.228654	0.69625	0	0	0	0.00592	0	0	-0.041667	0	0	0	0.479
21794	Ffs dreadful defending	0	1	0	1	0	-3	0.086	-3.004	0	-5.737	1	1	1	1	0	1	0	0	1	1	0.209432	0.008501	0.23477	0.056939	0.002007	0.072411	0.015734	0.005303	0.601706	0.006981	0.881371	0	0.937325	0.393073	0.610139	0.401424	0	0	0	-0.729167	0	0	0	0.479
21795	The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @thomaslennon	1	1	0	0	0	-1	2.991	-1.6	2.887	-4.265	0	0	0	0	0	0	0	0	1	0	1.106993	0.799223	1.245969	1.159909	0.750015	0.717204	0.650664	1.070835	4.809634	2.197994	0.98635	0.851184	1.509481	0.15777	0	0	2.435232	0.171158	1.36369	-0.5625	0	0	1	0.271
21796	@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???	2	1	1	1	3	-3	3.308	-3.582	3.855	-6.448	0	0	0	1	0	0	0	1	1	0	1.852491	1.260609	1.42649	1.682927	1.02998	0.803851	0.949426	1.427127	5.602712	2.984267	1.233744	1.703594	1.205542	2.033509	0.859931	0.531064	1.687856	1.089116	1.380109	-0.904861	0	0	1	0.375
21797	@BBCwaste I would imagine he'd shake them up a tad... @afneil	0	1	0	1	0	0	0.466	-1.049	0.631	-1.604	0	0	0	0	0	0	0	0	0	0	0.336054	0.245686	0.30611	0.274907	0.177121	0.168829	0.12577	0.229147	1.85914	0.685611	0.616947	0	0.22275	0.4251	0	0.251141	0.281707	0	0.266369	-0.595238	0	0	0	0.417
21798	@blessspalding awe isa love u hoe thanks	2	0	2	0	5	0	3.555	-0.309	2.565	-2.042	0	0	0	0	1	0	0	0	0	1	0.094542	0.484279	0.040333	0.100054	0.732776	0.075805	0.152724	0.708018	0.417446	1.164054	0.070334	0	0.937547	0	0.832773	0.330631	0.805336	1.206854	1.558333	0	0	0	0	0.208
21799	#Pakistan is ���terrorist state�۪, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN	0	0	0	0	0	-5	2.307	-2.856	0.872	-11.653	1	0	1	1	0	1	1	0	1	0	2.913968	0.601719	1.733152	3.159934	0.190048	2.487994	0.442976	0.718228	5.632663	1.068022	0	0.180817	2.317377	8.016696	0	1.300851	0.222661	0	0.047619	-0.70928	0	0	0	0.667
21800	#Pakistan is ���terrorist state�۪, carries out #war crimes: #India to @UN.\n #UNGA  #UN	0	0	0	0	0	-5	2.307	-2.856	0.872	-11.653	1	0	1	1	0	1	1	0	1	0	2.410309	0.569605	1.324065	2.516844	0.183892	2.03883	0.371126	0.701402	4.699698	1.055736	0	0.180817	2.317377	6.374897	0	1.300851	0.222661	0	0.047619	-0.70928	0	0	0	0.667
21801	to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside	1	1	1	1	0	-2	0.366	-6.171	3.219	-2.107	0	0	0	1	0	0	1	0	1	1	1.03774	0.587106	0.5584	0.889279	0.42833	0.536843	0.35984	0.558502	3.630543	1.489111	0.674385	0	1.273532	0.073183	0.057465	0.387395	1.119932	0	1.386846	-0.470238	0	0	1	0.812
21802	Chart music is pretty much ALL the same.. #horrific	1	0	1	0	1	0	2.087	-0.34	1.253	-3.123	0	1	0	0	2	1	0	2	0	2	0.369891	0.200017	0.322672	0.25582	0.193031	0.115922	0.126187	0.382879	1.126355	0.639319	0.077976	0	0.160137	0	0.665147	0	1.324055	0	0.916667	-0.0125	0	0	0	0.375
