2018-en-anger-dev-189	If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap	1	2	0	2	0	-5	2.515	-4.417	1.337	-7.252	2	0	1	2	0	1	0	0	2	0	1.073117	0.81553	0.53664	0.962123	0.341145	0.589789	0.478765	0.735161	3.422012	1.36561	1.026636	1.88975	1.027299	2.727386	0	1.015571	1.584678	0.538295	0.39403	-3.884314	0	0	1	0.672	0.643952	0.028048
2018-en-anger-dev-190	There's still sadness and hatred pero i do feel better than yesterday.	1	2	1	2	2	-3	0.304	-5.344	0.771	-5.024	1	0	1	1	0	2	0	1	2	0	0.448166	0.387294	0.247625	0.303397	0.336755	0.206647	0.163469	0.332014	1.885106	1.217158	0.549294	0	0.92746	0.068826	1.153048	3.177129	0.267238	0.076903	2.564583	-1.750206	0	0	0	0.625	0.27566	0.34934
2018-en-anger-dev-191	+ cant get to tell them what will offend them or not	1	1	0	1	0	-2	1.208	-2.073	1.318	-6.211	1	0	1	0	0	0	0	0	1	0	0.874253	0.633504	0.480313	0.679146	0.324811	0.47563	0.413947	0.594218	2.806028	1.110452	1.208608	0.478555	0.331603	0.488081	0	0	0	0.519566	0.176074	-0.65	0	0	2	0.29	0.46863	0.17863
2018-en-anger-dev-192	Seriously about to smack someone in the face 😵 #arsehole	0	2	0	1	0	0	0.379	-1.565	0.353	-2.448	1	0	0	0	0	0	0	0	1	0	0.54133	0.206257	0.517643	0.562106	0.079454	0.225603	0.095586	0.290932	1.795787	0.643389	2.769093	0.169779	1.519969	0	0	0	0	0	0.166667	-0.458333	0	0	0	0.922	0.583005	0.338995
2018-en-anger-dev-193	"Been at work for not even 4 hours and I've thrown boiling tea everywhere	 smashed a mug	 smashed a milk jug and sliced my finger open😐"	1	1	1	1	0	0	1.449	-9.856	9.443	-2.3	1	0	0	1	0	1	0	0	3	1	0.939789	0.552676	0.981336	0.962258	0.408305	0.589489	0.296354	0.651757	4.126555	1.889211	3.40852	0.061206	2.200367	0.358558	1.517282	0.00834	1.244372	0	0.52696	-1.0625	0	0	1	0.833	0.619176	0.213824
2018-en-anger-dev-194	"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo	 where's the download?! #frustrated "	1	0	1	0	2	0	5.049	-3.336	2.651	-5.207	0	0	0	0	0	0	0	0	0	0	1.216251	1.200194	0.794225	0.949861	1.472049	0.460532	0.557693	1.412733	4.25903	2.974274	4.194278	0.781675	0.09094	0.053112	0.864444	0.195223	1.130935	0.166457	0.098958	-0.125	0	0	0	0.859	0.679074	0.179926
2018-en-anger-dev-195	Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated	0	1	0	1	0	-5	0.114	-9.234	0.692	-6.396	0	0	0	0	0	1	0	0	1	0	1.197949	0.345547	1.425811	1.107895	0.2087	1.32387	0.476312	0.265741	4.0745	0.505687	3.934988	0	0.804183	0.34985	0	0.150802	1.062571	0	0.194923	-1.767857	0	0	0	0.875	0.668781	0.206219
2018-en-anger-dev-196	If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?	0	2	0	2	0	-2	2.373	-5.016	1.564	-5.805	1	1	0	2	0	1	1	0	2	0	1.003347	1.204754	0.768768	0.926854	0.902309	0.606217	0.575344	0.967794	4.231802	2.774824	1.319948	0.423474	1.810231	1.208095	0.556247	0.174964	0.113336	0.134473	0.464719	-0.715972	0	0	0	0.766	0.50666	0.25934
2018-en-anger-dev-197	i've been to 1 and 1/3 of my classes today and i am already 	0	0	0	0	0	0	0.071	-3.35	2.219	-0.789	0	0	0	0	0	0	0	0	0	0	0.463106	0.401521	0.304122	0.43536	0.258341	0.266636	0.145118	0.426006	1.964153	1.222586	0.047555	0.178066	0	1.12227	0.490049	0.072825	0.435683	0	0.25	-0.291667	0	0	0	0.383	0.460323	0.077323
2018-en-anger-dev-198	quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ???????????? 	0	0	0	0	0	0	4.624	-1.389	0.904	-4.151	0	1	0	0	0	0	1	1	0	1	0.950001	0.917104	0.756984	0.812673	0.663111	0.413034	0.464692	1.070151	3.413641	2.255685	0.83896	1.601153	0.498313	0.384272	0.01534	0	2.450114	0.166457	0.940025	-0.229968	0	0	0	0.5	0.273862	0.226138
2018-en-anger-dev-199	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT	2	2	1	2	2	-3	3.956	-4.569	0.907	-4.969	1	0	2	1	0	0	0	0	3	0	1.246088	0.562757	0.703967	1.131684	0.755987	0.526646	0.544303	1.252093	2.923704	2.119246	0.544603	1.017783	1.653196	0.494469	0	0.117498	0.522756	1.355444	1.011042	-1.192	0	0	1	0.75	0.499701	0.250299
2018-en-anger-dev-200	#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑	2	2	1	1	2	0	6.092	-2.547	1.357	-14.19	0	0	0	0	0	0	0	0	0	1	0.697057	0.490858	0.977127	0.892014	0.260157	0.364528	0.28505	0.645661	3.019134	1.221062	1.823759	0.81488	1.197398	0.558319	1.569918	4.158209	1.078627	0	1.767857	-0.06369	0	0	1	0.719	0.644523	0.074477
