2018-en-joy-dev-191	@chasejarvis Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! ❤️✌️  #Strategy	1	1	0	0	2	0	3.74	-2.691	2.328	-1.922	0	0	0	1	0	0	0	0	1	0	1.142962	1.038317	0.663918	0.872241	1.166488	0.510124	0.492329	1.000203	4.124625	2.334351	0.411319	0.375444	0.612896	0.095018	0.087149	0.405164	1.03202	0	0.929613	0	0	0	0	0.703	0.587072	0.115928
2018-en-joy-dev-192	'It is not uncommon for #people to spend their whole life waiting to start living.' ~ Eckhart Tolle #happiness #live	1	0	0	0	0	0	8.91	-1.958	8.798	-2.658	0	1	0	0	0	0	0	0	0	0	1.023514	0.99364	0.887249	1.108113	1.205326	0.786824	0.552053	0.895183	4.697823	2.76625	0.500443	1.112384	1.528734	1.402881	5.085199	0.011292	0.288488	0.921437	1.157143	-0.340064	0	0	1	0.406	0.487135	0.081135
2018-en-joy-dev-193	@Grinbins I couldn't force myself to give him any money. 😀	0	1	0	0	0	0	0.227	-2.933	0	-3.752	2	1	0	1	1	0	1	1	1	1	0.333381	0.343626	0.223937	0.297989	0.260013	0.193191	0.178405	0.538894	1.640424	1.06546	0.218788	0.165111	0.126173	0.189088	0	0.043769	0	0.731647	0.165625	-0.177664	0	0	1	0.328	0.236364	0.091636
2018-en-joy-dev-194	@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.	1	2	0	3	4	-4	7.752	-5.595	4.627	-4.844	2	1	1	2	1	1	1	1	2	1	1.526126	1.283842	1.282374	1.589578	1.384806	1.669364	0.733546	1.643972	5.087663	3.380715	1.799864	0.238661	0.712835	5.719713	0.492661	0	0.796506	0.772721	0.287798	-1.40683	0	0	0	0.439	0.598698	0.159698
2018-en-joy-dev-195	Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love	1	0	3	0	9	0	9.086	-3.034	11.23	-2.376	0	0	0	0	1	0	0	2	0	3	0.978483	1.927885	0.427453	0.752128	3.531896	1.028802	0.877107	2.119364	3.183558	5.819312	0.883682	0	0.679112	0.88926	9.635893	1.764935	1.044154	6.054858	0.888889	-0.229167	0	0	0	0.727	0.368883	0.358117
2018-en-joy-dev-196	@Popstufs3 Coffee is good and view is even better 😊	3	0	2	0	5	0	1.885	-0.778	3.197	-0.683	0	1	0	0	1	0	1	1	0	1	0.221157	0.227762	0.237854	0.201486	0.223696	0.129736	0.10249	0.260205	0.769835	0.868971	0.065557	0.247649	0.178964	0	1.458651	0.00834	0.623469	0.076903	5.168974	-0.039989	0	0	0	0.766	0.412359	0.353641
2018-en-joy-dev-197	We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂	0	1	0	1	0	-2	7.297	-3.037	0.733	-5.633	0	0	0	1	0	0	0	0	1	0	0.702719	0.456136	0.462616	0.611492	0.561558	0.428892	0.284043	0.668812	2.505066	1.871495	1.734912	0.050193	0.400991	1.90409	0	0.024296	1.386313	0.789857	1.277327	-1.05625	0	0	1	0.324	0.187114	0.136886
2018-en-joy-dev-198	Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate	1	1	1	1	2	-2	2.565	-1.433	4.781	-2.065	0	0	0	0	1	0	1	1	1	1	0.044565	0.157639	0.013153	0.039088	0.084587	0.02752	0.03261	0.210707	0.105159	0.530304	0	0.525193	0.810443	0.656861	3.15212	0.394921	0.208303	0.345527	0.0625	-0.967262	0	0	0	0.281	0.391117	0.110117
2018-en-joy-dev-199	Had to delete my Facebook too much for me 🤣	0	1	0	0	0	0	0.414	-2.048	0.39	-2.939	0	0	0	0	0	0	0	0	0	0	0.458252	0.441061	0.327624	0.380942	0.306339	0.341169	0.215444	0.643229	2.387309	1.341813	0.931878	0.061206	0.297072	0.053112	0	0.106862	0.609481	0	0.229167	-0.125	0	0	0	0.094	0.470106	0.376106
2018-en-joy-dev-200	@devbostick @daniel_henshall Where is it? :O because it's so beautiful	1	0	1	0	3	0	1.246	-1.517	2.207	-1.323	0	0	0	0	1	0	0	0	0	1	0.47593	0.274146	0.436989	0.50059	0.161423	0.317306	0.226912	0.250579	1.797413	0.450923	0.286995	0.036022	0	0.255197	1.062241	0	0.428907	0.359997	0.583333	0	0	0	0	0.661	0.685887	0.024887
