2018-en-fear-dev-191	@EssexMDO Long term start with a club for younger children and aim to keep them engaged as they become teens. #TakeoverChat	0	1	0	0	0	0	3.205	-0.754	2.316	-4.293	0	3	0	0	1	0	0	1	1	3	0.383974	0.725236	0.37449	0.492009	0.744456	0.231675	0.227598	0.904052	1.961257	2.428363	0.617847	1.242237	2.367667	0.904016	2.76408	0.641298	0.010912	0.273253	0.092708	-0.411765	0	0	0	0.259	0.277176	0.018176
2018-en-fear-dev-192	#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.	0	0	0	0	0	0	2.053	-2.409	4.581	-4.237	0	0	0	0	0	0	0	2	0	0	0.973101	0.881411	0.601077	0.945403	0.584603	0.628621	0.320729	1.08571	3.36669	2.733755	0.608597	0.777481	2.186772	1.779189	0.359403	0.105699	0.886842	2.599237	0.291667	-0.458333	0	0	1	0.411	0.275387	0.135613
2018-en-fear-dev-193	#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking	2	3	0	3	1	-7	1.866	-7.999	1.457	-7.983	2	0	1	2	0	2	0	0	2	0	1.492867	1.007224	0.911059	0.966403	0.800178	1.201019	0.44732	0.672841	4.091526	2.068688	1.647604	0.050193	2.794285	0.048798	1.019332	3.763764	0.1413	1.379453	0.494792	-2.96598	0	0	0	0.593	0.639621	0.046621
2018-en-fear-dev-194	The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. #terrifying	0	0	0	0	0	-1	2.453	-5.343	4.117	-2.538	0	0	0	0	0	0	0	0	0	1	0.947476	0.602663	0.704506	0.92202	0.454577	0.77573	0.461257	0.612618	3.771491	1.265295	0.088233	1.228318	0.034409	2.263165	1.288687	1.632542	1.006435	1.059075	1.140088	-0.719643	0	0	1	0.857	0.750112	0.106888
2018-en-fear-dev-195	Thinking about life this morning and how something is missing. — feeling restless	0	1	0	1	1	-4	1.106	-4.768	1.905	-2.33	1	1	1	2	1	2	1	1	2	1	0.415459	0.39069	0.395732	0.584143	0.201015	0.687221	0.228517	0.334096	2.105757	0.702218	0.219384	0.169779	0.105507	1.799467	1.724924	1.233675	0.201352	0.28358	0.3375	-1.133333	0	0	0	0.793	0.705418	0.087582
2018-en-fear-dev-196	(Kg Nerang) intruder alarm activated (2017-07-11 19:28:05)	0	1	0	1	0	-2	1.312	-1.89	3.259	-1.313	1	0	0	2	0	0	2	0	2	0	0.183831	0.133223	0.047241	0.100609	0.098157	0.083322	0.049326	0.330528	0.472125	0.524443	1.183461	0	0	0.450538	0	0	0	0	0.0625	-0.05625	0	0	0	0.567	0.30726	0.25974
2018-en-fear-dev-197	I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭	2	2	1	1	3	-4	2.163	-7.42	3.408	-2.555	0	1	0	0	1	1	0	2	1	2	0.752059	0.731748	0.786222	0.8581	0.541089	0.500264	0.488262	0.770667	3.334161	1.556741	0.393841	0.680613	0.641001	0.978523	1.502757	3.175436	2.120152	0.032616	1.774107	-2.138095	0	0	0	0.52	0.376861	0.143139
2018-en-fear-dev-198	@theJeremyVine Coffee\n\nNow something else to worry about.	0	1	0	1	0	-3	1.327	-0.654	1.681	-1.258	0	1	0	1	0	1	0	0	1	0	0.243061	0.232464	0.140936	0.229443	0.112214	0.093899	0.110091	0.307097	1.096669	0.657802	0.359548	0.169779	0	0.649041	0.495632	0	0	0.883688	0.252083	0	0	0	0	0.565	0.54366	0.02134
2018-en-fear-dev-199	I need a transcript of trump praying. #terrific Jesus.	1	0	1	0	2	0	1.283	-2.028	7.194	-2.201	0	0	0	0	0	0	1	1	0	0	0.393034	0.817674	0.365553	0.467354	0.730726	0.263728	0.220498	1.115572	1.747469	1.569545	0.808755	0.058946	0.600693	2.178671	1.152336	0.069449	0.028481	0.695013	0.041667	-0.2625	0	0	0	0.462	0.478197	0.016197
2018-en-fear-dev-200	'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.	2	2	1	2	0	-5	3.511	-4.096	0.873	-4.503	2	1	1	2	1	2	0	0	2	1	0.94606	1.146136	0.573416	0.709952	0.711553	0.504678	0.55015	0.846949	3.762093	2.291031	0.682033	0.264799	0.173706	2.095795	1.416856	0.207996	1.480755	0.690178	0.885417	-0.638301	0	0	1	0.8	0.664737	0.135263
